timestamp,client,AP
2014-01-01 03:52:24,167b4611e7c72b8619b68e1f9373c4ef6c06affe,Bldg44AP2
2014-01-01 03:52:44,865149906ef9b13ebb5e43e7dcdb44813f3cbbba,Bldg44AP3
2014-01-01 03:53:16,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP34
2014-01-01 03:53:29,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:53:35,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP7
2014-01-01 03:53:42,4bffe1add69fc0e499e6ad46168530388532a038,Bldg48AP34
2014-01-01 03:53:43,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 03:54:09,77b5534b9704527256ccbe517332059dfcfa704b,Bldg26AP14
2014-01-01 03:54:15,d13d35cd2c07f3f23bc38b9ee0a29df025d005dc,Bldg44AP4
2014-01-01 03:54:22,345b5f6dfdd684c3073cc4e90560ee0a7fe14fd1,Bldg14AP30
2014-01-01 03:54:24,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 03:54:33,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 03:54:56,38b02ce7e579faa767aeb2a226dfad9d6d4968ed,Bldg14AP41
2014-01-01 03:54:57,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:54:59,528b281eff0729a08e3a432af1fcb8998293f191,Bldg14AP11
2014-01-01 03:55:03,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP2
2014-01-01 03:55:08,3dd49d3e302b59286954383a84bde17ebfdd142d,Bldg44AP3
2014-01-01 03:55:09,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 03:55:27,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP44
2014-01-01 03:55:32,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP24
2014-01-01 03:55:54,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP24
2014-01-01 03:55:58,5b68791ebf5d06796e01c02c3a52d28971397f0b,Bldg48AP14
2014-01-01 03:56:03,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP52
2014-01-01 03:56:06,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP49
2014-01-01 03:56:18,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP34
2014-01-01 03:56:18,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP34
2014-01-01 03:56:49,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP23
2014-01-01 03:57:30,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP70
2014-01-01 03:57:44,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP73
2014-01-01 03:57:49,e4c4862e11e4c40aef44b6a2ea43a42dd1d23555,Bldg48AP2
2014-01-01 03:57:53,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP23
2014-01-01 03:58:06,0e114725bed740aaabdadc547d60a81c67d30b95,Bldg26AP21
2014-01-01 03:58:09,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:58:13,e47ecfe3a02a430f3cdb2ab5276697c4f4c2042a,Bldg3AP48
2014-01-01 03:58:21,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP23
2014-01-01 03:58:24,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP65
2014-01-01 03:58:24,ca2a3933771ce90b5368dfdb95d1959f66fe0150,Bldg14AP12
2014-01-01 03:58:30,e4c4862e11e4c40aef44b6a2ea43a42dd1d23555,Bldg44AP83
2014-01-01 03:58:35,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP23
2014-01-01 03:58:42,7f6728f9007157764992418e804fbcd1e24fdf2f,Bldg40AP14
2014-01-01 03:59:33,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 03:59:37,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:00:00,4b912f490ddc1f289f35def68a1662bcc5089a1a,Bldg48AP65
2014-01-01 04:00:00,d8891a295b4343f5a1f9f623f7c3b55393e78f99,Bldg44AP2
2014-01-01 04:00:17,d69dfba41941393092fcbd098734e12dd3f2f9dd,Bldg44AP21
2014-01-01 04:01:05,29aa5e5856d15a3edbff17e96413801a51620007,Bldg44AP4
2014-01-01 04:01:05,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:01:15,b7f22f3abd9f367af65bd70b4b328e0c35f7cfac,Bldg11AP21
2014-01-01 04:01:17,336501aeaedff0462f3cd55089fa433dbbfff493,Bldg44AP3
2014-01-01 04:01:22,6f7ebdada4c6284e3f3c820a0fe0aaca6d51d60c,Bldg44AP10
2014-01-01 04:01:32,dec63a259f51588452bed742944f398d18649888,Bldg48AP29
2014-01-01 04:01:46,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP16
2014-01-01 04:01:48,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP49
2014-01-01 04:01:54,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP24
2014-01-01 04:01:58,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP49
2014-01-01 04:02:01,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP24
2014-01-01 04:02:21,baa4a017d2ead5a2dfd53b5db7288f17c4fe11a7,Bldg44AP4
2014-01-01 04:02:29,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP44
2014-01-01 04:02:34,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:02:40,d87196dde7bad58154db0c0a70cfcb3ef143a774,Bldg14AP19
2014-01-01 04:02:42,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP44
2014-01-01 04:03:04,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 04:03:05,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP46
2014-01-01 04:03:09,8b6f943c23b4491ba77dd8a81bff31f5e2760c60,Bldg44AP2
2014-01-01 04:03:09,4b7ccaaa1086d4ae1636bbd35ed15c8a476e8a0b,Bldg12AP4
2014-01-01 04:03:10,a36c950b84f66a28b42e842e55b70b86990a3e4d,Bldg44AP2
2014-01-01 04:03:12,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP7
2014-01-01 04:03:22,be7dfe965d64de5786b48eb54021f16f3ceaebf0,Bldg45AP29
2014-01-01 04:03:26,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP34
2014-01-01 04:03:47,3b5de6d0b08e9d3018664fe5a9778d1f99f98221,Bldg26AP14
2014-01-01 04:04:00,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 04:04:02,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:04:32,b90b9a6efc72e216d16393ab93c7afba484f56eb,Bldg44AP2
2014-01-01 04:04:45,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP83
2014-01-01 04:05:04,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 04:05:10,16e01a680de0685941b395b76988603412116ce9,Bldg44AP65
2014-01-01 04:05:11,858e10bb71c5c9538abf7d44e6502332c4555e91,Bldg23AP44
2014-01-01 04:05:13,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP83
2014-01-01 04:05:30,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:05:43,53314cf4192b9339d8fa37811eed0bf5cf9ccc9b,Bldg1AP20
2014-01-01 04:05:52,4d222e4854506e15f4a7e44157f14fb81a8a1b19,Bldg44AP81
2014-01-01 04:05:54,4bffe1add69fc0e499e6ad46168530388532a038,Bldg48AP34
2014-01-01 04:06:20,53314cf4192b9339d8fa37811eed0bf5cf9ccc9b,Bldg1AP20
2014-01-01 04:06:29,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP2
2014-01-01 04:06:34,4bffe1add69fc0e499e6ad46168530388532a038,Bldg48AP34
2014-01-01 04:06:56,30bf94ddfef765ccd2f08a19c19edccf97207012,Bldg44AP3
2014-01-01 04:06:58,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:07:04,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP2
2014-01-01 04:07:43,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 04:07:46,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP34
2014-01-01 04:08:10,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP7
2014-01-01 04:08:26,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:08:43,cb30b9f4a3dbac8501f15e70fe364f93fe30b99a,Bldg44AP2
2014-01-01 04:08:53,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP34
2014-01-01 04:08:54,46c709dfae0343ac686ae290330fc9ae7e00e1ae,Bldg44AP14
2014-01-01 04:09:23,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 04:09:28,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP83
2014-01-01 04:09:29,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP27
2014-01-01 04:09:40,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP7
2014-01-01 04:09:43,d680e9ff6d64fc61a6431c751a4afaf33e3c53b5,Bldg3AP119
2014-01-01 04:09:48,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP2
2014-01-01 04:10:19,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP44
2014-01-01 04:10:20,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP44
2014-01-01 04:10:20,ac15c4c4f23794d0dee6ec4e5280117d10c1569d,Bldg48AP65
2014-01-01 04:10:30,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP24
2014-01-01 04:10:35,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP24
2014-01-01 04:10:35,3800fd8558e4143870f7daab1f991f7dadfc0e3e,Bldg44AP2
2014-01-01 04:10:37,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:10:42,d2306f0eedbb3361514f97304b0f00fee9dab9b6,Bldg48AP40
2014-01-01 04:10:43,e4c4862e11e4c40aef44b6a2ea43a42dd1d23555,Bldg48AP2
2014-01-01 04:10:49,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP49
2014-01-01 04:10:53,4bffe1add69fc0e499e6ad46168530388532a038,Bldg48AP34
2014-01-01 04:10:57,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP52
2014-01-01 04:11:23,ec438383187d2fb4a00d4d7cd235494729d05198,Bldg44AP4
2014-01-01 04:11:28,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP31
2014-01-01 04:11:28,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP24
2014-01-01 04:11:32,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 04:11:37,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP3
2014-01-01 04:11:39,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP44
2014-01-01 04:11:56,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 04:11:57,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 04:11:59,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP48
2014-01-01 04:12:05,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:12:09,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP46
2014-01-01 04:12:11,46c709dfae0343ac686ae290330fc9ae7e00e1ae,Bldg48AP41
2014-01-01 04:12:16,e4c4862e11e4c40aef44b6a2ea43a42dd1d23555,Bldg44AP7
2014-01-01 04:12:19,14794d51e2e2cc49eaa048eb06b5435dde88ff13,Bldg44AP2
2014-01-01 04:12:21,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP82
2014-01-01 04:12:25,f5e7e85557fb1cf3c0c4901089e3dc0ecde2dccf,Bldg44AP21
2014-01-01 04:12:29,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg48AP37
2014-01-01 04:12:31,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP83
2014-01-01 04:12:54,bc0bf4ad553401a61230e47e081194a01b851243,Bldg44AP4
2014-01-01 04:13:04,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP65
2014-01-01 04:13:14,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP49
2014-01-01 04:13:23,eef6b58cd5b55d38945ede268aebb0734d65b9e1,Bldg44AP12
2014-01-01 04:13:33,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:13:55,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 04:13:57,4d74d6b8b592169d36846c15ad6e8a2d31754aba,Bldg14AP12
2014-01-01 04:14:26,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 04:14:30,181d82438d47d55c94801202d54e38c3cc59e102,Bldg44AP21
2014-01-01 04:14:59,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 04:15:05,6ff875d5913b94d6d30e89f682dc71b0a8540c1f,Bldg7AP1
2014-01-01 04:15:20,e4c4862e11e4c40aef44b6a2ea43a42dd1d23555,Bldg44AP83
2014-01-01 04:15:40,8a0e70caffb1c2a46bf24e39b9e5e881e1dcaead,Bldg44AP43
2014-01-01 04:16:03,16e01a680de0685941b395b76988603412116ce9,Bldg44AP7
2014-01-01 04:16:18,040ff0ffa4dc8910623b408673e5a6ddef67aa57,Bldg4AP16
2014-01-01 04:16:23,040ff0ffa4dc8910623b408673e5a6ddef67aa57,Bldg4AP16
2014-01-01 04:16:49,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:17:00,1113daeb1a99d1f6efb01e17f4816e303b63e3df,Bldg14AP13
2014-01-01 04:17:35,dedcc2bf7693fc706f85d2c6fc717453c466017b,Bldg6AP17
2014-01-01 04:17:47,6b787df014524279cc6d91f0b7c62252415d5f6f,Bldg14AP30
2014-01-01 04:18:09,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 04:18:17,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:18:40,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 04:18:53,bcacf63a926c667f075c69a88f4f433f9c598cf8,Bldg40AP3
2014-01-01 04:19:01,4a6f2978b759169eae738abac16c8aaaa48f37d0,Bldg26AP32
2014-01-01 04:19:18,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 04:19:27,edede4849cee9ec6d235faa3eb6acf8fe2ab29a8,Bldg44AP4
2014-01-01 04:19:45,193925d8475777c1fb15235df093fa2d3b3f5fa8,Bldg25AP22
2014-01-01 04:19:45,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:20:06,c81c345494f9b25e4f09da2be70ab16f58ecf18f,Bldg44AP4
2014-01-01 04:20:17,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP34
2014-01-01 04:20:29,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP34
2014-01-01 04:20:52,c1372fae221e7eba14d85a47d27ab909a5c47e3f,Bldg3AP35
2014-01-01 04:20:56,d48a0803cdd91d2568acabd97db2ddc4e995634c,Bldg26AP14
2014-01-01 04:21:16,59af2e7462db3960594f71bea063681a271b20e4,Bldg44AP2
2014-01-01 04:21:20,2a510b95bbf2fc46d7e47138f479f379a1c83897,Bldg40AP3
2014-01-01 04:21:20,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 04:21:39,394b551cd93e59f4a12a74dec17fe71229208918,Bldg44AP21
2014-01-01 04:22:06,167b4611e7c72b8619b68e1f9373c4ef6c06affe,Bldg44AP2
2014-01-01 04:22:36,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:22:59,865149906ef9b13ebb5e43e7dcdb44813f3cbbba,Bldg44AP3
2014-01-01 04:23:28,7db7d065a73e86c7b56de636519e5eb6d54127d8,Bldg48AP54
2014-01-01 04:23:56,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:23:58,345b5f6dfdd684c3073cc4e90560ee0a7fe14fd1,Bldg14AP30
2014-01-01 04:24:00,77b5534b9704527256ccbe517332059dfcfa704b,Bldg26AP14
2014-01-01 04:24:23,d13d35cd2c07f3f23bc38b9ee0a29df025d005dc,Bldg44AP4
2014-01-01 04:24:43,3dd49d3e302b59286954383a84bde17ebfdd142d,Bldg44AP3
2014-01-01 04:25:03,38b02ce7e579faa767aeb2a226dfad9d6d4968ed,Bldg14AP41
2014-01-01 04:25:22,528b281eff0729a08e3a432af1fcb8998293f191,Bldg14AP11
2014-01-01 04:25:23,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:26:03,5b68791ebf5d06796e01c02c3a52d28971397f0b,Bldg48AP14
2014-01-01 04:26:52,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:27:44,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP83
2014-01-01 04:27:59,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 04:28:09,0e114725bed740aaabdadc547d60a81c67d30b95,Bldg26AP21
2014-01-01 04:28:18,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 04:28:30,ca2a3933771ce90b5368dfdb95d1959f66fe0150,Bldg14AP12
2014-01-01 04:28:43,e47ecfe3a02a430f3cdb2ab5276697c4f4c2042a,Bldg3AP48
2014-01-01 04:28:45,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 04:29:07,7f6728f9007157764992418e804fbcd1e24fdf2f,Bldg40AP14
2014-01-01 04:29:08,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 04:29:13,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:29:18,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 04:30:03,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 04:30:11,d8891a295b4343f5a1f9f623f7c3b55393e78f99,Bldg44AP2
2014-01-01 04:30:15,4b912f490ddc1f289f35def68a1662bcc5089a1a,Bldg48AP65
2014-01-01 04:30:22,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP83
2014-01-01 04:30:40,d69dfba41941393092fcbd098734e12dd3f2f9dd,Bldg44AP21
2014-01-01 04:30:41,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:30:43,29aa5e5856d15a3edbff17e96413801a51620007,Bldg44AP4
2014-01-01 04:30:54,858e10bb71c5c9538abf7d44e6502332c4555e91,Bldg23AP44
2014-01-01 04:31:09,6f7ebdada4c6284e3f3c820a0fe0aaca6d51d60c,Bldg44AP10
2014-01-01 04:31:11,336501aeaedff0462f3cd55089fa433dbbfff493,Bldg44AP3
2014-01-01 04:31:18,dec63a259f51588452bed742944f398d18649888,Bldg48AP29
2014-01-01 04:31:42,b7f22f3abd9f367af65bd70b4b328e0c35f7cfac,Bldg11AP21
2014-01-01 04:32:10,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:32:23,baa4a017d2ead5a2dfd53b5db7288f17c4fe11a7,Bldg44AP4
2014-01-01 04:32:24,d87196dde7bad58154db0c0a70cfcb3ef143a774,Bldg14AP19
2014-01-01 04:32:46,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP34
2014-01-01 04:32:50,4bffe1add69fc0e499e6ad46168530388532a038,Bldg48AP34
2014-01-01 04:32:55,be7dfe965d64de5786b48eb54021f16f3ceaebf0,Bldg45AP29
2014-01-01 04:33:01,16e01a680de0685941b395b76988603412116ce9,Bldg44AP83
2014-01-01 04:33:14,8b6f943c23b4491ba77dd8a81bff31f5e2760c60,Bldg44AP2
2014-01-01 04:33:18,4b7ccaaa1086d4ae1636bbd35ed15c8a476e8a0b,Bldg12AP4
2014-01-01 04:33:37,a36c950b84f66a28b42e842e55b70b86990a3e4d,Bldg44AP2
2014-01-01 04:34:06,7871035e9ef384162c13fb294c46127a1f185c73,Bldg44AP7
2014-01-01 04:34:07,4bffe1add69fc0e499e6ad46168530388532a038,Bldg48AP34
2014-01-01 04:34:13,3b5de6d0b08e9d3018664fe5a9778d1f99f98221,Bldg26AP14
2014-01-01 04:34:24,b90b9a6efc72e216d16393ab93c7afba484f56eb,Bldg44AP2
2014-01-01 04:35:25,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:35:30,4d222e4854506e15f4a7e44157f14fb81a8a1b19,Bldg44AP81
2014-01-01 04:35:53,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 04:36:53,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:36:59,8e9efa4f29624be7210186dafd3943bfa0cf7f01,Bldg22AP23
2014-01-01 04:37:18,30bf94ddfef765ccd2f08a19c19edccf97207012,Bldg44AP3
2014-01-01 04:37:54,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 04:38:22,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:38:30,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 04:38:52,cb30b9f4a3dbac8501f15e70fe364f93fe30b99a,Bldg44AP2
2014-01-01 04:38:56,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP34
2014-01-01 04:39:03,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 04:39:23,4adadb168bdc309a83809052bab146c7aa7aa88b,Bldg11AP4
2014-01-01 04:39:52,d680e9ff6d64fc61a6431c751a4afaf33e3c53b5,Bldg3AP119
2014-01-01 04:40:13,ac15c4c4f23794d0dee6ec4e5280117d10c1569d,Bldg48AP65
2014-01-01 04:40:32,3800fd8558e4143870f7daab1f991f7dadfc0e3e,Bldg44AP2
2014-01-01 04:40:32,4adadb168bdc309a83809052bab146c7aa7aa88b,Bldg33AP5
2014-01-01 04:40:42,d2306f0eedbb3361514f97304b0f00fee9dab9b6,Bldg48AP40
2014-01-01 04:41:10,e37bb143048a2b9bbc3a7da24e3f62ce6bf85531,Bldg3AP110
2014-01-01 04:41:12,ec438383187d2fb4a00d4d7cd235494729d05198,Bldg44AP4
2014-01-01 04:41:13,e37bb143048a2b9bbc3a7da24e3f62ce6bf85531,Bldg3AP110
2014-01-01 04:41:37,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:41:40,4adadb168bdc309a83809052bab146c7aa7aa88b,Bldg38AP8
2014-01-01 04:42:01,14794d51e2e2cc49eaa048eb06b5435dde88ff13,Bldg44AP2
2014-01-01 04:42:40,f5e7e85557fb1cf3c0c4901089e3dc0ecde2dccf,Bldg44AP21
2014-01-01 04:42:43,e37bb143048a2b9bbc3a7da24e3f62ce6bf85531,Bldg6AP15
2014-01-01 04:42:47,e37bb143048a2b9bbc3a7da24e3f62ce6bf85531,Bldg3AP99
2014-01-01 04:42:53,e37bb143048a2b9bbc3a7da24e3f62ce6bf85531,Bldg3AP95
2014-01-01 04:42:57,e37bb143048a2b9bbc3a7da24e3f62ce6bf85531,Bldg3AP94
2014-01-01 04:43:00,e37bb143048a2b9bbc3a7da24e3f62ce6bf85531,Bldg3AP93
2014-01-01 04:43:04,e37bb143048a2b9bbc3a7da24e3f62ce6bf85531,Bldg3AP92
2014-01-01 04:43:06,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:43:07,bc0bf4ad553401a61230e47e081194a01b851243,Bldg44AP4
2014-01-01 04:43:31,4d74d6b8b592169d36846c15ad6e8a2d31754aba,Bldg14AP12
2014-01-01 04:43:34,4bffe1add69fc0e499e6ad46168530388532a038,Bldg48AP44
2014-01-01 04:43:38,eef6b58cd5b55d38945ede268aebb0734d65b9e1,Bldg44AP12
2014-01-01 04:43:38,16e01a680de0685941b395b76988603412116ce9,Bldg44AP83
2014-01-01 04:44:04,181d82438d47d55c94801202d54e38c3cc59e102,Bldg44AP21
2014-01-01 04:44:15,4bffe1add69fc0e499e6ad46168530388532a038,Bldg48AP3
2014-01-01 04:44:22,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP34
2014-01-01 04:44:26,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 04:44:29,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP34
2014-01-01 04:44:34,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:44:54,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 04:45:04,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 04:45:14,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 04:45:18,6ff875d5913b94d6d30e89f682dc71b0a8540c1f,Bldg7AP1
2014-01-01 04:45:38,e4c4862e11e4c40aef44b6a2ea43a42dd1d23555,Bldg44AP83
2014-01-01 04:45:48,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 04:45:58,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 04:45:59,8a0e70caffb1c2a46bf24e39b9e5e881e1dcaead,Bldg44AP43
2014-01-01 04:46:08,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 04:46:15,040ff0ffa4dc8910623b408673e5a6ddef67aa57,Bldg4AP16
2014-01-01 04:46:22,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP34
2014-01-01 04:46:47,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 04:47:31,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:47:40,dedcc2bf7693fc706f85d2c6fc717453c466017b,Bldg6AP17
